#build Builds a 19x19 paved road.,,,,,,,,,,,,,,,,,,,
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
