#query Undesignates a a 19x19 area.,,,,,,,,,,,,,,,,,,,
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
