#build 19x19 area of tables.,,,,,,,,,,,,,,,,,,,
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
