#dig start(15;10; Top left corner of central stairs) Bedroom complex.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,#
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,#
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,#
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,#
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,#
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,d,d,d,r,d,d,#
d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,d,r,d,d,d,r,#
d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,d,r,#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
